listing_id,title,description,tags,materials,recipient,occasion,style,taxonomy_id
118862321,Fancy Pendant 1956 Lucky sixpence 65th Birthday plus a Sterling Silver 18in Chain 65th birthday gift for her,"Genuine Circulated Sixpence Mounted on a Tibetan Silver mount with a 18 inch Sterling silver chain 1956 coin
This is a stunning piece of jewellery that would suit all ages. 

A genuine circulated 1956 polished sixpence mounted Tibetan Silver mount  on a 18 inch hallmarked sterling silver necklace.

Supplied with lovely gift box

Ideal present for a 65th Birthday / Anniversary 


This item will make a nice gift or to celebrate the year of your birth.","1956 pendant, 65th Mum, 65th sixpence, 65th Sister, 1956 Sixpence, 1956 birthday, 1956 gift, 1956 birthday gift, born in 1956, mothers day, 65th Birthday, gifr for her, valentines day","coins, 1956 sixpence",women,birthday,Traditional,1229
210528657,1934 87th Birthday / Anniversary 3d Threepence coin pendant plus 18inch SS chain gift 87th birthday gift for her,"Genuine circulated 1934 87th birthday coin mounted in a Silver plated mount with 18 inch Sterling Silver chain


A genuine circulated 1934 hand polished threepence 3d attached to a silver plated pendant mount

Ideal present for a 87th Birthday

This item will make a nice gift or to celebrate the year of your birth.

Supplied in a nice box","87th pendant, 87th Sister, 87th Birthday, 87th Nan, anniversary gifts, coin jewellery, 1934 coin jewelry, 1934 birthday, 1934 birthday gift, mothers day, 87th birthday gift, Valentines day","sterling silver, silver plate, antique coin, 1934 sixpence",women,birthday,Traditional,1229
185225039,"Floral Pendant 1941 Lucky sixpence 80th Birthday plus a Sterling Silver 18in Chain 80th birthday gift for her, mothers day gift","Genuine Circulated Sixpence Mounted on a Tibetan Silver mount with a 18 inch Sterling silver chain 1941 coin
This is a stunning piece of jewellery that would suit all ages. 

A genuine circulated 1941 polished sixpence mounted Tibetan Silver mount  on a 18 inch hallmarked sterling silver necklace.

Supplied with lovely gift box

Ideal present for a 80th Birthday / Anniversary 

This sixpence is 50% Solid silver

This item will make a nice gift or to celebrate the year of your birth.

Picture shows 1942 - you will receive 1941","80th sister, 80th nan, sixpence, Gift for her, british, 1941, 1941 gift, 1941 birthday, 1941 birthday gift, mothers day, 80th birthday, 80th gift, 80th mum","1941 sixpence, gift box",women,birthday,Traditional,1229
150235673,Fancy Pendant 1950 Lucky sixpence 71st Birthday plus a Sterling Silver 20in Chain 71st birthday gift for her,"Genuine Circulated Sixpence Mounted on a Tibetan Silver mount with a 20 inch Sterling silver chain 1950 coin
This is a stunning piece of jewellery that would suit all ages. 

A genuine circulated 1950 polished sixpence mounted Tibetan Silver mount  on a 20 inch hallmarked sterling silver necklace.

Supplied with lovely gift box

Ideal present for a 71st Birthday / Anniversary 

This item will make a nice gift or to celebrate the year of your birth.","coin pendant, 71st birthda mum, sixpence, lucky, 1950, 1950 gift, 1950 birthday, 1950 birthday gift, born in 1950, mothers day, 71st birthday, 71st sister, 1950 sister",1950 sixpence,women,birthday,Traditional,1229
185057518,Fancy Pendant 1941 Lucky sixpence 80th Birthday plus a Sterling Silver 18in Chain 80th birthday gift for her,"Genuine Circulated Sixpence Mounted on a Tibetan Silver mount with a 18 inch Sterling silver chain 1941 coin
This is a stunning piece of jewellery that would suit all ages. 

A genuine circulated 1941 polished sixpence mounted Tibetan Silver mount  on a 18 inch hallmarked sterling silver necklace.

Supplied with lovely gift box

Ideal present for a 80th Birthday / Anniversary 

This item will make a nice gift or to celebrate the year of your birth.","gift for her, 1941 mum, 80th nan, coin pendant, 1941 gift, 1941, 1941 birthday gift, mothers day, 80th gift for mum, 80th birthday gift, 80th mum, 80th sister, Valentines day","sixpence, Silver coin, 1941 sixpence, gift box",women,birthday,Traditional,1229
584699359,"13th Anniversary Lace Wedding Anniversary 2008 coin cufflinks - for a wedding in 2008 anniversary, Mens gift, Wedding in 2008","2008 British 5p coin cufflinks- Great gift idea.

Lace wedding 13th Anniversary cufflinks

Genuine British 5p piece
These are genuine circulated American dime coins cleaned and polished and handmade into cufflinks by inserting into Silver Plated French Cufflink Mounts

Supplied in a quality cufflink box.

These will make a fantastic gift for anyone who had a wedding in 2008","Wedding Anniversary, gift for him, wedding favors, Lace wedding, 13th wedding, 2008 anniversary, 2008 wedding, 13th Anniversary, 13th birthday, 2008 birthday, Valentines day, Lace Gift",2008 Coin Cufflinks,men,birthday,Traditional,52
102875924,Fancy Pendant 1962 Lucky sixpence 59th Birthday plus a Sterling Silver 18in Chain 59th birthday gift for her,"Genuine Circulated Sixpence Mounted on a Tibetan Silver mount with a 18 inch Sterling silver chain 1962 coin
This is a stunning piece of jewellery that would suit all ages. 

A genuine circulated 1962 polished sixpence mounted Tibetan Silver mount  on a 18 inch hallmarked sterling silver necklace.

Supplied with lovely gift box

Ideal present for a 59th Birthday / Anniversary 

This item will make a nice gift or to celebrate the year of your birth.","1962 pendant, 59th pendant, silver, 1962 sixpence, luck sixpence, 1962, 1962 gift, 1962 birthday gift, 1962 birthday, 59th mother, mothers day, 59th sister, gift for her",1962 coin,women,birthday,Traditional,1229
488866878,Original british sixpences inset in Silver Plated French Cufflinks backs 54th Luxury 1967 Sixpence Cufflinks for a 54th birthday.,"1967 Birthday Cufflinks 54th birthday cufflinks

1967 Sixpence cufflinks for sale

Genuine 1967 Circulated 54 year old Sixpence cleaned and polished then inset in Silver Plated French cufflink backs creating a unique look and feel

A great gift for 54th Birthday / Anniversary 

Supplied in a nice cufflink box","Coin Cufflinks, lucky sixpence, antique cufflinks, anniversary gifts, 1967, gift from 1967, fathers day, 1967 birthday, 54th birthday gift, 54th Dad, 54th Brother, 54th, Gift for him","lucky sixpence, cufflinks, french cufflink backs, silver plated cufflinks, 1967 sixpence",men,birthday,Traditional,1179
774626943,"61st birthday gift for him 1960 Sixpence Cufflinks , 1960 61st Birthday Gift, Gift for Dad, Fathers Day Gift, Mens 61st Gift","1960 Birthday Cufflinks 61st birthday cufflinks

1960 Sixpence cufflinks for sale

Genuine 1960 Circulated 61 year old Sixpence

A great gift for 61st Birthday / Anniversary 

Supplied in a nice cufflink box","Fathers Day Gift, Gift for Grandad, Coin Cufflinks, Mens 61st gift, 1960 mens gift, 1960 birthday gift, 61st mens gift, 1960 gift for dad, 61st gift for dad, 61st birthday, 61st Dad, gift for him",1960 Old English Silver Sixpence Cufflinks,men,birthday,Traditional,52
115421665,"1942  Irish Threepence coin cufflinks - Great gift idea 1942 irish threepence, Fathers Day Gift Idea, 79th Birthday for him","1942 Irish threepence coins mounted in Silver plated cufflink backs.

These are genuine circulated 1942 Irish 3d threepence coins cleaned and polished and handmade into cufflinks

Supplied in a quality cufflink box.

These will make a fantastic gift for anyone","1942 birthday, Fathers Day Gift, 1942 Birthday Gift, Born in 1942, 79th Birthday Gift, Gift for Men 1942, 79th Mens Gift Idea, fathers day, gift for dad, gift for him, Lucky Irish Coin, gift for him, 79th dad",1942 irish threepence,men,birthday,Traditional,1179
